filename,width,height,class,xmin,ymin,xmax,ymax
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,433,71,472,108
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,469,47,508,79
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,411,28,449,64
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,477,91,512,127
000009_jpg.rf.03e82d404a943f236f6cee57390045a3.jpg,640,292,salt,61,54,517,263
000014_jpg.rf.1cc08e79193d46b772ea3e61a1078e10.jpg,640,426,sugar,295,83,356,125
000014_jpg.rf.1cc08e79193d46b772ea3e61a1078e10.jpg,640,426,sugar,137,68,276,155
000014_jpg.rf.1cc08e79193d46b772ea3e61a1078e10.jpg,640,426,sugar,428,82,547,173
8_jpg.rf.354c81dcfd893a5f5b0576df2a5ac530.jpg,640,426,noodles,4,29,176,203
8_jpg.rf.354c81dcfd893a5f5b0576df2a5ac530.jpg,640,426,mushroom,317,258,418,353
31_png.rf.348906fdb0fee5b63b4e5c47f9b61f96.jpg,640,640,sugar,400,440,573,624
31_png.rf.348906fdb0fee5b63b4e5c47f9b61f96.jpg,640,640,sugar,397,207,621,372
31_png.rf.348906fdb0fee5b63b4e5c47f9b61f96.jpg,640,640,sugar,23,178,192,370
31_png.rf.348906fdb0fee5b63b4e5c47f9b61f96.jpg,640,640,sugar,279,99,449,270
31_png.rf.348906fdb0fee5b63b4e5c47f9b61f96.jpg,640,640,sugar,174,9,355,219
31_png.rf.348906fdb0fee5b63b4e5c47f9b61f96.jpg,640,640,sugar,385,5,524,182
31_png.rf.348906fdb0fee5b63b4e5c47f9b61f96.jpg,640,640,sugar,216,207,405,391
31_png.rf.348906fdb0fee5b63b4e5c47f9b61f96.jpg,640,640,sugar,177,8,628,392
2_jpg.rf.1c27dd2a268319d58ac34b225693dbf9.jpg,478,640,mushroom,94,276,397,469
000013_jpg.rf.102b13ea2be24392b351401f62e5e5cb.jpg,640,359,rice,3,2,592,359
000047_jpg.rf.30bcac9946868a034f1574804e07fe22.jpg,640,421,salt,396,138,487,195
000047_jpg.rf.30bcac9946868a034f1574804e07fe22.jpg,640,421,salt,93,19,318,166
000047_jpg.rf.30bcac9946868a034f1574804e07fe22.jpg,640,421,salt,276,225,354,354
Onion_1_jpg.rf.2fdf0a5ef9fbcba59357edb03c7ddd01.jpg,425,640,onion,157,111,286,248
Onion_1_jpg.rf.2fdf0a5ef9fbcba59357edb03c7ddd01.jpg,425,640,onion,163,262,285,394
Onion_1_jpg.rf.2fdf0a5ef9fbcba59357edb03c7ddd01.jpg,425,640,onion,157,412,297,551
000037_jpg.rf.0cd25cfdc5a0092433d98172822d3037.jpg,640,439,onion,60,76,631,411
Onion_2_jpg.rf.35ff091e80bfd3f2b3182842014b0964.jpg,427,640,onion,193,31,300,159
Onion_2_jpg.rf.35ff091e80bfd3f2b3182842014b0964.jpg,427,640,onion,107,55,190,139
Onion_2_jpg.rf.35ff091e80bfd3f2b3182842014b0964.jpg,427,640,onion,134,132,223,221
Onion_2_jpg.rf.35ff091e80bfd3f2b3182842014b0964.jpg,427,640,onion,40,112,129,209
Onion_2_jpg.rf.35ff091e80bfd3f2b3182842014b0964.jpg,427,640,onion,68,208,157,295
Onion_2_jpg.rf.35ff091e80bfd3f2b3182842014b0964.jpg,427,640,salt,297,528,351,590
000026_jpg.rf.0cc814c33e95beedc09aef6c622cfee9.jpg,426,640,rice,24,129,395,638
Sugar_1_jpeg.rf.396687a5445ec4d4c1a7226f06c44bc7.jpg,640,359,sugar,282,37,616,338
20211207_154020_mp4-33_jpg.rf.3a52429be74af1d845ad396d1289a99e.jpg,640,640,egg,219,183,483,426
6_jpg.rf.4035f939e846515907369a8ba485c043.jpg,640,334,sugar,306,199,495,314
6_jpg.rf.4035f939e846515907369a8ba485c043.jpg,640,334,sugar,447,82,622,288
6_jpg.rf.4035f939e846515907369a8ba485c043.jpg,640,334,sugar,112,182,270,297
6_jpg.rf.4035f939e846515907369a8ba485c043.jpg,640,334,sugar,0,129,158,275
6_jpg.rf.4035f939e846515907369a8ba485c043.jpg,640,334,sugar,176,182,236,244
6_jpg.rf.4035f939e846515907369a8ba485c043.jpg,640,334,sugar,132,211,187,266
6_jpg.rf.4035f939e846515907369a8ba485c043.jpg,640,334,sugar,208,223,266,284
11575_jpg.rf.483c9a4d247405fbc4d311b72bdbc5ab.jpg,640,640,rice,80,320,270,554
000054_jpg.rf.42a0f2503468610a317fefe82cd277a5.jpg,640,360,mushroom,115,24,543,312
26_jpg.rf.486a2024308744fd8c05cfffd8dd428b.jpg,640,506,egg,454,266,525,322
26_jpg.rf.486a2024308744fd8c05cfffd8dd428b.jpg,640,506,egg,459,316,535,377
Mushroom_jpg.rf.360f8f0f68704f2325b3a4350a3c484d.jpg,481,640,mushroom,124,79,198,175
Mushroom_jpg.rf.360f8f0f68704f2325b3a4350a3c484d.jpg,481,640,mushroom,114,171,201,262
Mushroom_jpg.rf.360f8f0f68704f2325b3a4350a3c484d.jpg,481,640,mushroom,64,219,116,279
Mushroom_jpg.rf.360f8f0f68704f2325b3a4350a3c484d.jpg,481,640,mushroom,115,266,191,345
Mushroom_jpg.rf.360f8f0f68704f2325b3a4350a3c484d.jpg,481,640,mushroom,172,315,242,392
Mushroom_jpg.rf.360f8f0f68704f2325b3a4350a3c484d.jpg,481,640,mushroom,231,395,286,460
Mushroom_jpg.rf.360f8f0f68704f2325b3a4350a3c484d.jpg,481,640,mushroom,148,408,221,486
Mushroom_jpg.rf.360f8f0f68704f2325b3a4350a3c484d.jpg,481,640,mushroom,147,506,250,599
Mushroom_jpg.rf.360f8f0f68704f2325b3a4350a3c484d.jpg,481,640,mushroom,89,514,143,568
Mushroom_jpg.rf.360f8f0f68704f2325b3a4350a3c484d.jpg,481,640,mushroom,99,446,150,509
Mushroom_jpg.rf.360f8f0f68704f2325b3a4350a3c484d.jpg,481,640,mushroom,38,424,104,509
Mushroom_jpg.rf.360f8f0f68704f2325b3a4350a3c484d.jpg,481,640,mushroom,0,471,70,547
Mushroom_jpg.rf.360f8f0f68704f2325b3a4350a3c484d.jpg,481,640,mushroom,1,558,86,629
Mushroom_jpg.rf.360f8f0f68704f2325b3a4350a3c484d.jpg,481,640,mushroom,113,601,178,640
Mushroom_jpg.rf.360f8f0f68704f2325b3a4350a3c484d.jpg,481,640,mushroom,1,135,98,274
Mushroom_jpg.rf.360f8f0f68704f2325b3a4350a3c484d.jpg,481,640,mushroom,0,4,108,133
Salt_Sugar_1_jpg.rf.58b2cca861a1da0d5cc03e509a4c55a3.jpg,640,427,salt,38,99,176,245
Salt_Sugar_1_jpg.rf.58b2cca861a1da0d5cc03e509a4c55a3.jpg,640,427,sugar,546,147,613,220
Garlic_3_jpg.rf.4e297ef55bc5e457e32ff16d87baf230.jpg,640,426,garlic,395,240,555,391
Garlic_3_jpg.rf.4e297ef55bc5e457e32ff16d87baf230.jpg,640,426,garlic,321,150,423,222
Garlic_3_jpg.rf.4e297ef55bc5e457e32ff16d87baf230.jpg,640,426,garlic,396,49,450,141
Garlic_3_jpg.rf.4e297ef55bc5e457e32ff16d87baf230.jpg,640,426,garlic,481,52,604,196
Garlic_3_jpg.rf.4e297ef55bc5e457e32ff16d87baf230.jpg,640,426,garlic,222,55,378,145
Garlic_3_jpg.rf.4e297ef55bc5e457e32ff16d87baf230.jpg,640,426,garlic,214,130,301,194
Garlic_3_jpg.rf.4e297ef55bc5e457e32ff16d87baf230.jpg,640,426,garlic,143,212,340,403
Garlic_3_jpg.rf.4e297ef55bc5e457e32ff16d87baf230.jpg,640,426,garlic,67,217,141,296
Garlic_3_jpg.rf.4e297ef55bc5e457e32ff16d87baf230.jpg,640,426,garlic,39,295,106,376
Garlic_3_jpg.rf.4e297ef55bc5e457e32ff16d87baf230.jpg,640,426,garlic,26,29,206,191
8_jpg.rf.58fd31494cb621ab212dffa47d5e519f.jpg,640,503,egg,230,127,313,215
8_jpg.rf.58fd31494cb621ab212dffa47d5e519f.jpg,640,503,egg,312,129,414,209
8_jpg.rf.58fd31494cb621ab212dffa47d5e519f.jpg,640,503,egg,275,193,366,297
8_jpg.rf.58fd31494cb621ab212dffa47d5e519f.jpg,640,503,egg,364,236,462,350
8_jpg.rf.58fd31494cb621ab212dffa47d5e519f.jpg,640,503,egg,175,257,274,353
8_jpg.rf.58fd31494cb621ab212dffa47d5e519f.jpg,640,503,egg,242,320,365,398
8_jpg.rf.58fd31494cb621ab212dffa47d5e519f.jpg,640,503,egg,187,194,274,272
30_jpg.rf.54f9dfbdc91647d96057127c7335e09f.jpg,640,360,salt,243,90,416,260
30_jpg.rf.54f9dfbdc91647d96057127c7335e09f.jpg,640,360,salt,505,131,634,262
30_jpg.rf.54f9dfbdc91647d96057127c7335e09f.jpg,640,360,salt,451,298,515,357
30_jpg.rf.54f9dfbdc91647d96057127c7335e09f.jpg,640,360,salt,0,25,154,173
ingredients_2_jpg.rf.5997b27001c61fc139ed91d7a916855d.jpg,640,304,garlic,327,220,376,268
Salt_3_jpg.rf.5b111ac60b59e3d49e74c2a59afc10f6.jpg,640,533,salt,89,103,567,451
000045_jpg.rf.5c1fc3f0743d0dc42bc24e63be8fd777.jpg,640,512,rice,13,13,548,394
000024_jpg.rf.5bccf4c12917da852b9a6f7ccb0dc072.jpg,640,360,milk,335,177,430,360
000024_jpg.rf.5bccf4c12917da852b9a6f7ccb0dc072.jpg,640,360,milk,187,181,279,261
000024_jpg.rf.5bccf4c12917da852b9a6f7ccb0dc072.jpg,640,360,milk,279,45,376,241
000024_jpg.rf.5bccf4c12917da852b9a6f7ccb0dc072.jpg,640,360,milk,569,151,640,232
000024_jpg.rf.5bccf4c12917da852b9a6f7ccb0dc072.jpg,640,360,milk,532,8,626,174
000024_jpg.rf.5bccf4c12917da852b9a6f7ccb0dc072.jpg,640,360,milk,1,147,74,355
000024_jpg.rf.5bccf4c12917da852b9a6f7ccb0dc072.jpg,640,360,milk,31,0,131,130
000039_jpg.rf.609f10ed04de9525642204557f94ac1e.jpg,640,360,mushroom,197,78,554,346
onion042_jpg.rf.5d31607dc169780c1037335a2d8ab8a3.jpg,640,640,onion,75,274,189,407
onion042_jpg.rf.5d31607dc169780c1037335a2d8ab8a3.jpg,640,640,onion,152,227,265,362
onion042_jpg.rf.5d31607dc169780c1037335a2d8ab8a3.jpg,640,640,onion,205,306,335,480
onion042_jpg.rf.5d31607dc169780c1037335a2d8ab8a3.jpg,640,640,onion,290,360,423,509
onion042_jpg.rf.5d31607dc169780c1037335a2d8ab8a3.jpg,640,640,onion,408,310,526,434
onion042_jpg.rf.5d31607dc169780c1037335a2d8ab8a3.jpg,640,640,onion,346,264,456,388
onion042_jpg.rf.5d31607dc169780c1037335a2d8ab8a3.jpg,640,640,onion,291,212,375,322
ingredients_3_jpg.rf.6146fb048f5a1ba1f6b4f92b6b9540f0.jpg,640,360,garlic,279,75,379,124
ingredients_3_jpg.rf.6146fb048f5a1ba1f6b4f92b6b9540f0.jpg,640,360,garlic,286,91,317,124
ingredients_3_jpg.rf.6146fb048f5a1ba1f6b4f92b6b9540f0.jpg,640,360,garlic,274,97,296,133
ingredients_3_jpg.rf.6146fb048f5a1ba1f6b4f92b6b9540f0.jpg,640,360,garlic,257,99,278,144
23_jpg.rf.63c341eccc395aa803060b355f6de832.jpg,640,425,salt,16,154,132,315
23_jpg.rf.63c341eccc395aa803060b355f6de832.jpg,640,425,salt,142,152,255,303
23_jpg.rf.63c341eccc395aa803060b355f6de832.jpg,640,425,sugar,416,142,527,284
half-onion030_jpg.rf.61b6e7185b97ca2d1af998d6b5f47521.jpg,640,640,onion,28,23,608,612
000019_jpg.rf.5ebbc95541d5d64baaf9a70deb880179.jpg,640,360,salt,70,68,215,200
000019_jpg.rf.5ebbc95541d5d64baaf9a70deb880179.jpg,640,360,salt,254,252,397,357
000011_jpg.rf.6250c9d1032bd10cd8d84d4bfab25d25.jpg,640,640,rice,83,83,576,578
000004_jpg.rf.738429928c6bf1e71682ded4d01aa192.jpg,640,320,garlic,84,107,428,266
000005_jpg.rf.6d0cb87b20fe7621cf879af7b67818e6.jpg,640,640,garlic,31,192,326,579
000005_jpg.rf.6d0cb87b20fe7621cf879af7b67818e6.jpg,640,640,garlic,229,117,584,399
000014_jpg.rf.724a11c11fb38cef469b092e83a4c0bb.jpg,640,640,noodles,70,87,590,605
000021_png.rf.85ef4df80351ce80867d16e0dce60e5d.jpg,515,640,milk,122,17,430,618
000002_jpg.rf.876c2d0aea3639b9ebc3cac924df27b1.jpg,640,640,milk,154,334,332,572
000002_jpg.rf.876c2d0aea3639b9ebc3cac924df27b1.jpg,640,640,milk,284,169,481,552
Salt_2_jpg.rf.7d321b22bbc9f3cbf15fd9595fe082f8.jpg,426,640,salt,242,124,352,229
000002_jpg.rf.89020516fa07e32ae60bb174b650b471.jpg,640,640,onion,80,45,640,618
ingredients_1_jpg.rf.8c1b4a6d0129c2071d0f8f9002fef894.jpg,640,426,egg,293,59,356,134
ingredients_1_jpg.rf.8c1b4a6d0129c2071d0f8f9002fef894.jpg,640,426,egg,246,95,310,177
ingredients_1_jpg.rf.8c1b4a6d0129c2071d0f8f9002fef894.jpg,640,426,egg,308,111,364,171
ingredients_1_jpg.rf.8c1b4a6d0129c2071d0f8f9002fef894.jpg,640,426,egg,214,94,267,165
ingredients_1_jpg.rf.8c1b4a6d0129c2071d0f8f9002fef894.jpg,640,426,egg,244,160,327,209
ingredients_1_jpg.rf.8c1b4a6d0129c2071d0f8f9002fef894.jpg,640,426,sugar,36,54,183,207
ingredients_noodles_BeanSprouts_jpg.rf.8800472a212663339bb2cd3d44173c13.jpg,640,426,noodles,3,30,176,202
ingredients_noodles_BeanSprouts_jpg.rf.8800472a212663339bb2cd3d44173c13.jpg,640,426,garlic,422,56,467,102
ingredients_noodles_BeanSprouts_jpg.rf.8800472a212663339bb2cd3d44173c13.jpg,640,426,mushroom,321,258,416,353
Milk_1_jpg.rf.978f254c00838dd33b662e327b3acd42.jpg,640,425,milk,240,127,398,412
Milk_1_jpg.rf.978f254c00838dd33b662e327b3acd42.jpg,640,425,milk,424,275,563,370
rotated_frame_80_jpg.rf.92290a04971a9ed2b2538c5909c52b16.jpg,640,640,milk,55,107,498,382
000026_jpg.rf.952f82e3304f2c14b9329af6a5efc239.jpg,640,476,sugar,18,18,633,217
000024_png.rf.ab8eb76e0f9c25870e94fd167716947d.jpg,640,398,sugar,43,117,410,342
000024_png.rf.ab8eb76e0f9c25870e94fd167716947d.jpg,640,398,sugar,442,57,640,398
000025_jpg.rf.a87d80d4860acf9dcb75fef5bae1ecc2.jpg,640,640,milk,290,43,572,620
000025_jpg.rf.a87d80d4860acf9dcb75fef5bae1ecc2.jpg,640,640,milk,82,17,291,622
12_jpg.rf.a2900b9ce0469fa45318ef19f5833783.jpg,640,425,milk,293,97,359,240
12_jpg.rf.a2900b9ce0469fa45318ef19f5833783.jpg,640,425,milk,374,207,457,306
Garlic_1_jpg.rf.aa29fd5db4625915b9caa32d9cec5353.jpg,640,640,garlic,1,200,384,613
Garlic_1_jpg.rf.aa29fd5db4625915b9caa32d9cec5353.jpg,640,640,garlic,246,68,635,409
Garlic_1_jpg.rf.aa29fd5db4625915b9caa32d9cec5353.jpg,640,640,garlic,246,379,375,539
Garlic_1_jpg.rf.aa29fd5db4625915b9caa32d9cec5353.jpg,640,640,garlic,51,419,182,585
Garlic_1_jpg.rf.aa29fd5db4625915b9caa32d9cec5353.jpg,640,640,garlic,166,471,263,616
Garlic_1_jpg.rf.aa29fd5db4625915b9caa32d9cec5353.jpg,640,640,garlic,171,281,285,438
Garlic_1_jpg.rf.aa29fd5db4625915b9caa32d9cec5353.jpg,640,640,garlic,118,207,250,346
Garlic_1_jpg.rf.aa29fd5db4625915b9caa32d9cec5353.jpg,640,640,garlic,12,263,161,427
000041_jpg.rf.ae7bfde1953b9485aa1d5a20567cda8d.jpg,640,480,onion,74,33,627,450
Bean_sprouts_jpg.rf.ace4f5de47fb03f9ceb04f91f59cdd0c.jpg,640,426,rice,439,1,640,172
000032_jpg.rf.af086266ff6b91099d5d696716fe5596.jpg,640,426,onion,20,7,640,426
Garlic_2_jpg.rf.afb12d3fcfb7d1eaf9434b8e8535bc66.jpg,640,640,garlic,296,289,556,611
Garlic_2_jpg.rf.afb12d3fcfb7d1eaf9434b8e8535bc66.jpg,640,640,garlic,141,59,424,186
Garlic_2_jpg.rf.afb12d3fcfb7d1eaf9434b8e8535bc66.jpg,640,640,garlic,197,198,447,299
Garlic_2_jpg.rf.afb12d3fcfb7d1eaf9434b8e8535bc66.jpg,640,640,garlic,125,202,235,353
Garlic_2_jpg.rf.afb12d3fcfb7d1eaf9434b8e8535bc66.jpg,640,640,garlic,103,341,291,425
Garlic_2_jpg.rf.afb12d3fcfb7d1eaf9434b8e8535bc66.jpg,640,640,garlic,2,53,133,249
Garlic_2_jpg.rf.afb12d3fcfb7d1eaf9434b8e8535bc66.jpg,640,640,garlic,1,243,98,458
000001_jpg.rf.afb8374013bc4f8aeb111ca04bbf062c.jpg,640,426,egg,0,17,640,426
Salt_Sugar_2_jpg.rf.b7417e21311b4a24a1c596f46d26384e.jpg,640,359,sugar,250,147,387,232
Salt_Sugar_2_jpg.rf.b7417e21311b4a24a1c596f46d26384e.jpg,640,359,salt,88,129,247,214
ingredients_5_jpg.rf.b6402adea1921528afdee5269ddc5f26.jpg,426,640,garlic,225,374,327,467
000030_jpg.rf.b4c5d286f2d7cb0265a975665f1e9684.jpg,640,360,rice,151,49,443,316
ingredients_4_jpg.rf.b4df4c8df7c102fc25f65a838ee24778.jpg,640,427,sugar,298,204,412,318
ingredients_4_jpg.rf.b4df4c8df7c102fc25f65a838ee24778.jpg,640,427,milk,457,216,548,308
ingredients_4_jpg.rf.b4df4c8df7c102fc25f65a838ee24778.jpg,640,427,egg,246,209,291,268
000048_jpg.rf.c613a5d680754906388d75797d8bc861.jpg,640,480,salt,174,234,334,326
000048_jpg.rf.c613a5d680754906388d75797d8bc861.jpg,640,480,salt,431,263,485,323
000048_jpg.rf.c613a5d680754906388d75797d8bc861.jpg,640,480,salt,56,325,160,411
000026_jpg.rf.d19cc2facea7b2e4a16101f0d9670522.jpg,640,640,egg,1,5,619,640
1_jpg.rf.d97299d6c9b21aae05f2857c4bb43ae1.jpg,480,640,rice,21,34,200,123
1_jpg.rf.d97299d6c9b21aae05f2857c4bb43ae1.jpg,480,640,egg,261,60,302,113
1_jpg.rf.d97299d6c9b21aae05f2857c4bb43ae1.jpg,480,640,garlic,202,182,254,230
1_jpg.rf.d97299d6c9b21aae05f2857c4bb43ae1.jpg,480,640,onion,328,496,436,581
Noodles_BeanSprouts_jpg.rf.d529cf3b505a664149fb30047bbb39f4.jpg,640,426,noodles,61,216,241,381
Noodles_BeanSprouts_jpg.rf.d529cf3b505a664149fb30047bbb39f4.jpg,640,426,mushroom,143,21,227,110
Noodles_BeanSprouts_jpg.rf.d529cf3b505a664149fb30047bbb39f4.jpg,640,426,garlic,380,149,427,194
Noodles_BeanSprouts_jpg.rf.d529cf3b505a664149fb30047bbb39f4.jpg,640,426,sugar,268,226,313,272
000052_jpg.rf.da527d0a201eb03bb1d281278e0d0032.jpg,640,640,egg,124,274,276,493
000052_jpg.rf.da527d0a201eb03bb1d281278e0d0032.jpg,640,640,egg,341,192,495,389
K8_jpg.rf.df9674e89011676cb3985bd05bbf2096.jpg,640,640,mushroom,41,197,559,556
000028_jpg.rf.de0b26a345553f1de5eb071d0a35c35a.jpg,640,426,sugar,26,238,420,417
000028_jpg.rf.de0b26a345553f1de5eb071d0a35c35a.jpg,640,426,sugar,70,68,255,190
Salt_1_jpg.rf.c8d3144a54326aab4b7bf160f4e36143.jpg,640,333,salt,52,17,265,238
000017_jpg.rf.ef3434e32d389150abc538b94cffb0b7.jpg,640,640,noodles,39,49,564,592
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,318,30,500,208
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,228,221,415,404
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,106,43,296,226
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,215,100,262,149
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,248,137,290,176
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,193,42,233,96
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,229,66,276,107
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,154,71,200,115
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,106,106,156,152
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,165,161,215,208
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,122,159,170,210
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,190,137,238,184
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,219,170,270,216
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,339,322,395,374
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,325,239,383,294
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,236,243,285,292
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,240,305,296,363
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,262,276,317,332
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,372,288,415,337
22_jpg.rf.f4d1eb0e796bb42900c3669aaa881476.jpg,640,426,sugar,328,292,377,329
000040_jpg.rf.f6156b59e78489fab04993ef17f591a2.jpg,640,360,rice,35,18,635,360
Spring_onions_jpg.rf.e2a23c4ba2db52b63a0c01eb0b9668d3.jpg,425,640,garlic,184,233,281,339
Spring_onions_jpg.rf.e2a23c4ba2db52b63a0c01eb0b9668d3.jpg,425,640,salt,366,235,420,285
26_jpg.rf.f88d791556f785ff6cda815c0ec3df7f.jpg,640,425,egg,65,253,142,341
26_jpg.rf.f88d791556f785ff6cda815c0ec3df7f.jpg,640,425,egg,131,288,211,379
26_jpg.rf.f88d791556f785ff6cda815c0ec3df7f.jpg,640,425,milk,393,40,509,153
24_jpg.rf.f7d684adc4a3a13e8996bf7d21e56419.jpg,640,427,salt,481,140,565,220
9_png.rf.f9eb9d7123329871361317e8b7cb0d1d.jpg,640,480,milk,78,121,279,336
9_png.rf.f9eb9d7123329871361317e8b7cb0d1d.jpg,640,480,milk,314,33,443,275
9_png.rf.f9eb9d7123329871361317e8b7cb0d1d.jpg,640,480,milk,225,254,484,461
000019_jpg.rf.fe3b52d4863451f9f58863474130b75a.jpg,640,426,sugar,323,159,459,249
000019_jpg.rf.fe3b52d4863451f9f58863474130b75a.jpg,640,426,sugar,192,240,359,396
000019_jpg.rf.fe3b52d4863451f9f58863474130b75a.jpg,640,426,sugar,121,300,197,360
000019_jpg.rf.fe3b52d4863451f9f58863474130b75a.jpg,640,426,sugar,0,184,86,283
000019_jpg.rf.fe3b52d4863451f9f58863474130b75a.jpg,640,426,sugar,45,286,112,399
000019_jpg.rf.fe3b52d4863451f9f58863474130b75a.jpg,640,426,sugar,505,171,621,278
21_jpg.rf.fce04fd066924ae44a324155d05decad.jpg,640,344,salt,404,43,558,194
21_jpg.rf.fce04fd066924ae44a324155d05decad.jpg,640,344,salt,352,225,451,324
000049_jpg.rf.fd5f42c6d9c8e1ef28938212957178f4.jpg,640,640,egg,143,45,341,297
000049_jpg.rf.fd5f42c6d9c8e1ef28938212957178f4.jpg,640,640,egg,300,290,526,553
20220929_230549_jpg.rf.02f6c5af38af931368474863de55a821.jpg,416,416,rice flour,0,5,416,390
20220929_223919_jpg.rf.0312cd3a7541aa70a449999a1645367c.jpg,416,416,oats,60,0,416,416
fee9aa1a-20221001_184720_jpg.rf.03f03b31c5ac2059b7813dac38f754d5.jpg,416,416,carrot,141,107,297,345
fee9aa1a-20221001_184720_jpg.rf.03f03b31c5ac2059b7813dac38f754d5.jpg,416,416,tomato,298,97,416,334
fee9aa1a-20221001_184720_jpg.rf.03f03b31c5ac2059b7813dac38f754d5.jpg,416,416,potato,5,112,133,344
20220922_205932_jpg.rf.049cc2399ceaca536173516a4579ab7d.jpg,416,416,potato,85,49,323,291
20221001_184130_jpg.rf.01de233230a140086f68d22ccec47ce6.jpg,416,416,onion,0,0,416,416
20221001_184130_jpg.rf.01de233230a140086f68d22ccec47ce6.jpg,416,416,onion,0,0,151,175
20221001_184130_jpg.rf.01de233230a140086f68d22ccec47ce6.jpg,416,416,onion,128,158,305,366
20221001_184130_jpg.rf.01de233230a140086f68d22ccec47ce6.jpg,416,416,onion,247,67,410,255
20221001_184130_jpg.rf.01de233230a140086f68d22ccec47ce6.jpg,416,416,onion,0,182,121,369
20221001_182350_jpg.rf.024625ca92bf8029c8230adfd206897d.jpg,416,416,banana,2,4,416,416
20221001_183254_jpg.rf.05a20837a8b1845fcebe467d1a0bdbb7.jpg,416,416,onion,0,0,416,416
be96901a-20221001_193530_jpg.rf.056e90cbc1abf36c65ab303e64b17612.jpg,416,416,tomato,105,108,354,233
be96901a-20221001_193530_jpg.rf.056e90cbc1abf36c65ab303e64b17612.jpg,416,416,banana,9,153,121,249
20220929_192530_jpg.rf.082eaaa791885b45fea33452d1028e89.jpg,416,416,carrot,51,39,364,416
IMG_20220923_212520_jpg.rf.0931b46b61c75b7a4804111094455d30.jpg,416,416,rice,13,12,401,399
20220929_224820_jpg.rf.087b194567353e0e2a6f2aa942425cd2.jpg,416,416,tamarind,0,62,416,386
63a41a93-20221001_213711_jpg.rf.090d9567ca257be8cb49226690e9ef23.jpg,416,416,rice,104,219,329,411
20220929_215204_jpg.rf.07e9414a4db0b542e35b081dfbe8f2fb.jpg,416,416,dates,0,0,416,416
20220929_233949_jpg.rf.0cef4a737c5b0f3dd546aa70d50a84e9.jpg,416,416,wheat flour,0,0,416,416
IMG_20220916_091912_jpg.rf.0f0c0df65a2af9044b58ee6bfdf82172.jpg,416,416,potato,132,63,163,152
IMG_20220916_091912_jpg.rf.0f0c0df65a2af9044b58ee6bfdf82172.jpg,416,416,potato,76,121,145,174
IMG_20220916_091912_jpg.rf.0f0c0df65a2af9044b58ee6bfdf82172.jpg,416,416,potato,13,177,108,251
IMG_20220916_091912_jpg.rf.0f0c0df65a2af9044b58ee6bfdf82172.jpg,416,416,potato,50,143,157,189
IMG_20220916_091912_jpg.rf.0f0c0df65a2af9044b58ee6bfdf82172.jpg,416,416,potato,92,90,163,143
IMG_20220916_091912_jpg.rf.0f0c0df65a2af9044b58ee6bfdf82172.jpg,416,416,potato,125,77,186,108
IMG_20220916_091912_jpg.rf.0f0c0df65a2af9044b58ee6bfdf82172.jpg,416,416,onion,201,76,310,235
IMG_20220916_091912_jpg.rf.0f0c0df65a2af9044b58ee6bfdf82172.jpg,416,416,onion,174,140,356,244
IMG_20220916_091912_jpg.rf.0f0c0df65a2af9044b58ee6bfdf82172.jpg,416,416,onion,252,167,362,411
IMG_20220916_091912_jpg.rf.0f0c0df65a2af9044b58ee6bfdf82172.jpg,416,416,onion,119,222,216,368
IMG_20220916_091912_jpg.rf.0f0c0df65a2af9044b58ee6bfdf82172.jpg,416,416,onion,232,259,396,416
