filename,width,height,class,xmin,ymin,xmax,ymax
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,sugar,472,73,526,156
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,onion,380,100,471,154
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,tomato,261,117,371,160
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,strawberries,324,255,403,301
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,apple,206,263,317,306
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,carrot,429,273,519,316
DSC_5780_JPG_jpg.rf.07a5f7f7ee682b5e1699cd2990498dd9.jpg,640,640,potato,258,359,411,403
DSC_5780_JPG_jpg.rf.07a5f7f7ee682b5e1699cd2990498dd9.jpg,640,640,corn,197,365,252,413
DSC_5780_JPG_jpg.rf.07a5f7f7ee682b5e1699cd2990498dd9.jpg,640,640,onion,377,533,463,611
DSC_5780_JPG_jpg.rf.07a5f7f7ee682b5e1699cd2990498dd9.jpg,640,640,shrimp,402,137,488,159
DSC_5780_JPG_jpg.rf.07a5f7f7ee682b5e1699cd2990498dd9.jpg,640,640,tomato,426,267,544,316
DSC_5996_JPG_jpg.rf.1172b8242c2d34c1efe037dd9f6435fe.jpg,640,640,blueberries,208,287,290,319
DSC_5996_JPG_jpg.rf.1172b8242c2d34c1efe037dd9f6435fe.jpg,640,640,shrimp,459,379,544,411
DSC_5996_JPG_jpg.rf.1172b8242c2d34c1efe037dd9f6435fe.jpg,640,640,potato,310,112,423,159
DSC_5996_JPG_jpg.rf.1172b8242c2d34c1efe037dd9f6435fe.jpg,640,640,banana,429,118,547,158
DSC_5996_JPG_jpg.rf.1172b8242c2d34c1efe037dd9f6435fe.jpg,640,640,eggs,209,125,289,153
DSC_5996_JPG_jpg.rf.1172b8242c2d34c1efe037dd9f6435fe.jpg,640,640,flour,300,242,405,308
DSC_5996_JPG_jpg.rf.1172b8242c2d34c1efe037dd9f6435fe.jpg,640,640,bread,419,276,520,307
DSC_5948_JPG_jpg.rf.10383978adb6fbee2cfd2410c77005f1.jpg,640,640,chocolate,202,294,284,312
DSC_5948_JPG_jpg.rf.10383978adb6fbee2cfd2410c77005f1.jpg,640,640,shrimp,418,546,513,589
DSC_5948_JPG_jpg.rf.10383978adb6fbee2cfd2410c77005f1.jpg,640,640,potato,326,544,403,591
DSC_5948_JPG_jpg.rf.10383978adb6fbee2cfd2410c77005f1.jpg,640,640,sugar,463,72,544,157
DSC_5948_JPG_jpg.rf.10383978adb6fbee2cfd2410c77005f1.jpg,640,640,banana,325,100,423,159
DSC_5948_JPG_jpg.rf.10383978adb6fbee2cfd2410c77005f1.jpg,640,640,lime,206,126,325,157
DSC_5948_JPG_jpg.rf.10383978adb6fbee2cfd2410c77005f1.jpg,640,640,eggs,305,273,417,303
DSC_5948_JPG_jpg.rf.10383978adb6fbee2cfd2410c77005f1.jpg,640,640,carrot,435,281,543,311
DSC_6086_JPG_jpg.rf.0dbfe52659dd12b5ac37b1ade011ec8a.jpg,640,640,blueberries,237,289,333,315
DSC_6086_JPG_jpg.rf.0dbfe52659dd12b5ac37b1ade011ec8a.jpg,640,640,chocolate,224,382,307,413
DSC_6086_JPG_jpg.rf.0dbfe52659dd12b5ac37b1ade011ec8a.jpg,640,640,strawberries,441,517,523,576
DSC_6086_JPG_jpg.rf.0dbfe52659dd12b5ac37b1ade011ec8a.jpg,640,640,chicken,291,519,435,575
DSC_6086_JPG_jpg.rf.0dbfe52659dd12b5ac37b1ade011ec8a.jpg,640,640,milk,204,114,287,162
DSC_6086_JPG_jpg.rf.0dbfe52659dd12b5ac37b1ade011ec8a.jpg,640,640,potato,400,119,534,161
DSC_6086_JPG_jpg.rf.0dbfe52659dd12b5ac37b1ade011ec8a.jpg,640,640,eggs,303,128,393,155
DSC_6086_JPG_jpg.rf.0dbfe52659dd12b5ac37b1ade011ec8a.jpg,640,640,flour,435,241,528,311
DSC_6086_JPG_jpg.rf.0dbfe52659dd12b5ac37b1ade011ec8a.jpg,640,640,corn,378,271,431,314
DSC_5738_JPG_jpg.rf.15b02198d2cfe4ff5036006e5fa3dd9d.jpg,640,640,onion,196,338,285,408
DSC_5738_JPG_jpg.rf.15b02198d2cfe4ff5036006e5fa3dd9d.jpg,640,640,cheese,439,366,518,408
DSC_5738_JPG_jpg.rf.15b02198d2cfe4ff5036006e5fa3dd9d.jpg,640,640,mushrooms,303,509,418,568
DSC_5738_JPG_jpg.rf.15b02198d2cfe4ff5036006e5fa3dd9d.jpg,640,640,sugar,201,70,288,155
DSC_5738_JPG_jpg.rf.15b02198d2cfe4ff5036006e5fa3dd9d.jpg,640,640,strawberries,444,112,530,153
DSC_5738_JPG_jpg.rf.15b02198d2cfe4ff5036006e5fa3dd9d.jpg,640,640,banana,313,124,444,157
DSC_5738_JPG_jpg.rf.15b02198d2cfe4ff5036006e5fa3dd9d.jpg,640,640,tomato,307,259,413,310
DSC_5738_JPG_jpg.rf.15b02198d2cfe4ff5036006e5fa3dd9d.jpg,640,640,potato,209,271,303,316
DSC_6117_JPG_jpg.rf.1692449fdff8a93f84a3ad98c214150b.jpg,640,640,chicken,237,354,344,408
DSC_6117_JPG_jpg.rf.1692449fdff8a93f84a3ad98c214150b.jpg,640,640,bread,465,367,573,409
DSC_6117_JPG_jpg.rf.1692449fdff8a93f84a3ad98c214150b.jpg,640,640,onion,342,514,431,586
DSC_6117_JPG_jpg.rf.1692449fdff8a93f84a3ad98c214150b.jpg,640,640,mushrooms,228,538,332,596
DSC_6117_JPG_jpg.rf.1692449fdff8a93f84a3ad98c214150b.jpg,640,640,strawberries,459,112,537,158
DSC_6117_JPG_jpg.rf.1692449fdff8a93f84a3ad98c214150b.jpg,640,640,tomato,338,120,434,159
DSC_6117_JPG_jpg.rf.1692449fdff8a93f84a3ad98c214150b.jpg,640,640,milk,241,205,297,305
DSC_6117_JPG_jpg.rf.1692449fdff8a93f84a3ad98c214150b.jpg,640,640,flour,302,239,366,309
DSC_5750_JPG_jpg.rf.13a9e5fa71ba8d1c0fe9619719473407.jpg,640,640,onion,294,337,376,407
DSC_5750_JPG_jpg.rf.13a9e5fa71ba8d1c0fe9619719473407.jpg,640,640,lime,399,362,495,405
DSC_5750_JPG_jpg.rf.13a9e5fa71ba8d1c0fe9619719473407.jpg,640,640,mushrooms,309,511,402,573
DSC_5750_JPG_jpg.rf.13a9e5fa71ba8d1c0fe9619719473407.jpg,640,640,flour,395,504,472,599
DSC_5750_JPG_jpg.rf.13a9e5fa71ba8d1c0fe9619719473407.jpg,640,640,ham,196,563,351,635
DSC_5750_JPG_jpg.rf.13a9e5fa71ba8d1c0fe9619719473407.jpg,640,640,sugar,198,70,273,160
DSC_5750_JPG_jpg.rf.13a9e5fa71ba8d1c0fe9619719473407.jpg,640,640,strawberries,441,115,541,155
DSC_5750_JPG_jpg.rf.13a9e5fa71ba8d1c0fe9619719473407.jpg,640,640,tomato,301,268,415,308
DSC_5750_JPG_jpg.rf.13a9e5fa71ba8d1c0fe9619719473407.jpg,640,640,blueberries,438,280,534,310
DSC_6157_JPG_jpg.rf.12ebf46be0ed729f98b73dc35fd17473.jpg,640,640,eggs,388,367,468,399
DSC_6157_JPG_jpg.rf.12ebf46be0ed729f98b73dc35fd17473.jpg,640,640,tomato,473,366,569,412
DSC_6157_JPG_jpg.rf.12ebf46be0ed729f98b73dc35fd17473.jpg,640,640,shrimp,263,371,349,411
DSC_6157_JPG_jpg.rf.12ebf46be0ed729f98b73dc35fd17473.jpg,640,640,mushrooms,262,115,351,152
DSC_6157_JPG_jpg.rf.12ebf46be0ed729f98b73dc35fd17473.jpg,640,640,corn,357,114,419,155
DSC_6157_JPG_jpg.rf.12ebf46be0ed729f98b73dc35fd17473.jpg,640,640,potato,424,116,555,153
DSC_6157_JPG_jpg.rf.12ebf46be0ed729f98b73dc35fd17473.jpg,640,640,sugar,229,224,311,312
DSC_6157_JPG_jpg.rf.12ebf46be0ed729f98b73dc35fd17473.jpg,640,640,cheese,368,271,454,301
DSC_6157_JPG_jpg.rf.12ebf46be0ed729f98b73dc35fd17473.jpg,640,640,blueberries,479,285,561,308
DSC_5988_JPG_jpg.rf.2efec888f21ecafc8f5e114b6f97427d.jpg,640,640,banana,340,535,468,583
DSC_5988_JPG_jpg.rf.2efec888f21ecafc8f5e114b6f97427d.jpg,640,640,blueberries,469,549,553,591
DSC_5988_JPG_jpg.rf.2efec888f21ecafc8f5e114b6f97427d.jpg,640,640,chocolate,239,546,308,601
DSC_5988_JPG_jpg.rf.2efec888f21ecafc8f5e114b6f97427d.jpg,640,640,potato,190,108,281,153
DSC_5988_JPG_jpg.rf.2efec888f21ecafc8f5e114b6f97427d.jpg,640,640,bread,478,121,573,155
DSC_5988_JPG_jpg.rf.2efec888f21ecafc8f5e114b6f97427d.jpg,640,640,eggs,389,126,462,151
DSC_5988_JPG_jpg.rf.2efec888f21ecafc8f5e114b6f97427d.jpg,640,640,shrimp,292,132,386,158
DSC_5988_JPG_jpg.rf.2efec888f21ecafc8f5e114b6f97427d.jpg,640,640,strawberries,361,265,436,305
DSC_5988_JPG_jpg.rf.2efec888f21ecafc8f5e114b6f97427d.jpg,640,640,chicken,445,262,558,310
DSC_6169_JPG_jpg.rf.0a459e8f00a262dc8d6f614e0c41d181.jpg,640,640,potato,462,360,573,407
DSC_6169_JPG_jpg.rf.0a459e8f00a262dc8d6f614e0c41d181.jpg,640,640,eggs,270,364,339,404
DSC_6169_JPG_jpg.rf.0a459e8f00a262dc8d6f614e0c41d181.jpg,640,640,onion,466,514,562,596
DSC_6169_JPG_jpg.rf.0a459e8f00a262dc8d6f614e0c41d181.jpg,640,640,shrimp,358,545,444,583
DSC_6169_JPG_jpg.rf.0a459e8f00a262dc8d6f614e0c41d181.jpg,640,640,cheese,441,121,501,150
DSC_6169_JPG_jpg.rf.0a459e8f00a262dc8d6f614e0c41d181.jpg,640,640,strawberries,452,262,543,304
DSC_6169_JPG_jpg.rf.0a459e8f00a262dc8d6f614e0c41d181.jpg,640,640,mushrooms,357,263,452,311
DSC_6169_JPG_jpg.rf.0a459e8f00a262dc8d6f614e0c41d181.jpg,640,640,carrot,221,282,339,311
DSC_5743_JPG_jpg.rf.1ecd160a59e7fd658561bb265fd5783a.jpg,640,640,shrimp,412,285,499,314
DSC_5743_JPG_jpg.rf.1ecd160a59e7fd658561bb265fd5783a.jpg,640,640,onion,195,339,282,407
DSC_5743_JPG_jpg.rf.1ecd160a59e7fd658561bb265fd5783a.jpg,640,640,mushrooms,309,515,431,575
DSC_5743_JPG_jpg.rf.1ecd160a59e7fd658561bb265fd5783a.jpg,640,640,flour,333,512,414,612
DSC_5743_JPG_jpg.rf.1ecd160a59e7fd658561bb265fd5783a.jpg,640,640,corn,430,550,480,600
DSC_5743_JPG_jpg.rf.1ecd160a59e7fd658561bb265fd5783a.jpg,640,640,sugar,198,74,279,157
DSC_5743_JPG_jpg.rf.1ecd160a59e7fd658561bb265fd5783a.jpg,640,640,banana,311,119,438,154
DSC_5743_JPG_jpg.rf.1ecd160a59e7fd658561bb265fd5783a.jpg,640,640,strawberries,443,115,537,161
DSC_5743_JPG_jpg.rf.1ecd160a59e7fd658561bb265fd5783a.jpg,640,640,apple,306,257,409,310
DSC_6171_JPG_jpg.rf.2dcc1fea1ab4a8d221dd56198a1f1890.jpg,640,640,eggs,270,364,342,397
DSC_6171_JPG_jpg.rf.2dcc1fea1ab4a8d221dd56198a1f1890.jpg,640,640,apple,460,358,578,408
DSC_6171_JPG_jpg.rf.2dcc1fea1ab4a8d221dd56198a1f1890.jpg,640,640,bread,353,368,439,412
DSC_6171_JPG_jpg.rf.2dcc1fea1ab4a8d221dd56198a1f1890.jpg,640,640,onion,468,516,562,597
DSC_6171_JPG_jpg.rf.2dcc1fea1ab4a8d221dd56198a1f1890.jpg,640,640,chocolate,379,541,450,595
DSC_6171_JPG_jpg.rf.2dcc1fea1ab4a8d221dd56198a1f1890.jpg,640,640,cheese,437,119,506,149
DSC_6171_JPG_jpg.rf.2dcc1fea1ab4a8d221dd56198a1f1890.jpg,640,640,strawberries,449,263,540,303
DSC_6171_JPG_jpg.rf.2dcc1fea1ab4a8d221dd56198a1f1890.jpg,640,640,mushrooms,360,265,453,307
DSC_6173_JPG_jpg.rf.2381cd5971590af07a64b8571c995e5e.jpg,640,640,banana,363,346,436,400
DSC_6173_JPG_jpg.rf.2381cd5971590af07a64b8571c995e5e.jpg,640,640,eggs,266,363,330,397
DSC_6173_JPG_jpg.rf.2381cd5971590af07a64b8571c995e5e.jpg,640,640,apple,465,357,578,411
DSC_6173_JPG_jpg.rf.2381cd5971590af07a64b8571c995e5e.jpg,640,640,shrimp,231,550,323,586
DSC_6173_JPG_jpg.rf.2381cd5971590af07a64b8571c995e5e.jpg,640,640,chocolate,378,542,448,594
DSC_6173_JPG_jpg.rf.2381cd5971590af07a64b8571c995e5e.jpg,640,640,strawberries,212,111,306,155
DSC_6173_JPG_jpg.rf.2381cd5971590af07a64b8571c995e5e.jpg,640,640,tomato,394,121,488,155
DSC_6173_JPG_jpg.rf.2381cd5971590af07a64b8571c995e5e.jpg,640,640,bread,299,123,385,153
DSC_6173_JPG_jpg.rf.2381cd5971590af07a64b8571c995e5e.jpg,640,640,mushrooms,347,261,429,307
DSC_6173_JPG_jpg.rf.2381cd5971590af07a64b8571c995e5e.jpg,640,640,cheese,231,275,327,303
DSC_6057_JPG_jpg.rf.1c81a40cc14b98d2498bcd5142c8b3b1.jpg,640,640,strawberries,213,358,291,407
DSC_6057_JPG_jpg.rf.1c81a40cc14b98d2498bcd5142c8b3b1.jpg,640,640,mushrooms,310,364,405,413
DSC_6057_JPG_jpg.rf.1c81a40cc14b98d2498bcd5142c8b3b1.jpg,640,640,bread,212,529,315,586
DSC_6057_JPG_jpg.rf.1c81a40cc14b98d2498bcd5142c8b3b1.jpg,640,640,onion,325,531,445,595
DSC_6057_JPG_jpg.rf.1c81a40cc14b98d2498bcd5142c8b3b1.jpg,640,640,flour,246,77,326,160
DSC_6057_JPG_jpg.rf.1c81a40cc14b98d2498bcd5142c8b3b1.jpg,640,640,cheese,459,123,523,150
DSC_6057_JPG_jpg.rf.1c81a40cc14b98d2498bcd5142c8b3b1.jpg,640,640,milk,218,206,296,313
DSC_6057_JPG_jpg.rf.1c81a40cc14b98d2498bcd5142c8b3b1.jpg,640,640,eggs,299,272,412,307
DSC_6057_JPG_jpg.rf.1c81a40cc14b98d2498bcd5142c8b3b1.jpg,640,640,corn,421,273,477,315
DSC_6179_JPG_jpg.rf.424c427a3625c835b33756e028013829.jpg,640,640,sugar,350,320,419,399
DSC_6179_JPG_jpg.rf.424c427a3625c835b33756e028013829.jpg,640,640,apple,456,359,573,409
DSC_6179_JPG_jpg.rf.424c427a3625c835b33756e028013829.jpg,640,640,sugar,242,506,313,595
DSC_6179_JPG_jpg.rf.424c427a3625c835b33756e028013829.jpg,640,640,flour,336,519,425,596
DSC_6179_JPG_jpg.rf.424c427a3625c835b33756e028013829.jpg,640,640,potato,465,539,555,600
DSC_6179_JPG_jpg.rf.424c427a3625c835b33756e028013829.jpg,640,640,bread,286,126,398,156
DSC_6179_JPG_jpg.rf.424c427a3625c835b33756e028013829.jpg,640,640,eggs,419,125,497,156
DSC_6179_JPG_jpg.rf.424c427a3625c835b33756e028013829.jpg,640,640,mushrooms,359,266,448,310
DSC_5740_JPG_jpg.rf.3e17f8b4aae3d63e8573060a35422677.jpg,640,640,onion,197,337,283,408
DSC_5740_JPG_jpg.rf.3e17f8b4aae3d63e8573060a35422677.jpg,640,640,mushrooms,299,518,425,576
DSC_5740_JPG_jpg.rf.3e17f8b4aae3d63e8573060a35422677.jpg,640,640,flour,327,516,427,610
DSC_5740_JPG_jpg.rf.3e17f8b4aae3d63e8573060a35422677.jpg,640,640,corn,430,550,490,601
DSC_5740_JPG_jpg.rf.3e17f8b4aae3d63e8573060a35422677.jpg,640,640,sugar,199,71,279,156
DSC_5740_JPG_jpg.rf.3e17f8b4aae3d63e8573060a35422677.jpg,640,640,strawberries,441,112,535,157
DSC_5740_JPG_jpg.rf.3e17f8b4aae3d63e8573060a35422677.jpg,640,640,banana,311,118,432,158
DSC_5740_JPG_jpg.rf.3e17f8b4aae3d63e8573060a35422677.jpg,640,640,tomato,304,258,410,305
DSC_5757_JPG_jpg.rf.51f159872cdcf62c63d424c9f8a3a7a5.jpg,640,640,sugar,288,326,366,411
DSC_5757_JPG_jpg.rf.51f159872cdcf62c63d424c9f8a3a7a5.jpg,640,640,mushrooms,300,520,392,590
DSC_5757_JPG_jpg.rf.51f159872cdcf62c63d424c9f8a3a7a5.jpg,640,640,onion,393,515,487,595
DSC_5757_JPG_jpg.rf.51f159872cdcf62c63d424c9f8a3a7a5.jpg,640,640,apple,472,526,546,601
DSC_5757_JPG_jpg.rf.51f159872cdcf62c63d424c9f8a3a7a5.jpg,640,640,lime,185,536,279,592
DSC_5757_JPG_jpg.rf.51f159872cdcf62c63d424c9f8a3a7a5.jpg,640,640,banana,428,120,543,155
DSC_5757_JPG_jpg.rf.51f159872cdcf62c63d424c9f8a3a7a5.jpg,640,640,corn,370,117,425,159
DSC_5757_JPG_jpg.rf.51f159872cdcf62c63d424c9f8a3a7a5.jpg,640,640,tomato,194,268,290,308
DSC_5757_JPG_jpg.rf.51f159872cdcf62c63d424c9f8a3a7a5.jpg,640,640,potato,437,268,537,315
DSC_5774_JPG_jpg.rf.3164b7556042c80629d85410fb6044ad.jpg,640,640,potato,248,351,403,413
DSC_5774_JPG_jpg.rf.3164b7556042c80629d85410fb6044ad.jpg,640,640,corn,197,364,250,414
DSC_5774_JPG_jpg.rf.3164b7556042c80629d85410fb6044ad.jpg,640,640,carrot,399,376,549,418
DSC_5774_JPG_jpg.rf.3164b7556042c80629d85410fb6044ad.jpg,640,640,milk,363,474,423,583
DSC_5774_JPG_jpg.rf.3164b7556042c80629d85410fb6044ad.jpg,640,640,milk,369,488,428,593
DSC_5774_JPG_jpg.rf.3164b7556042c80629d85410fb6044ad.jpg,640,640,strawberries,265,527,357,585
DSC_5774_JPG_jpg.rf.3164b7556042c80629d85410fb6044ad.jpg,640,640,lime,186,534,260,590
DSC_5774_JPG_jpg.rf.3164b7556042c80629d85410fb6044ad.jpg,640,640,sugar,211,65,284,153
DSC_5774_JPG_jpg.rf.3164b7556042c80629d85410fb6044ad.jpg,640,640,flour,466,91,538,152
DSC_5774_JPG_jpg.rf.3164b7556042c80629d85410fb6044ad.jpg,640,640,tomato,288,117,396,158
DSC_6068_JPG_jpg.rf.398d597e0d045bcd22e90efb379d9dab.jpg,640,640,mushrooms,441,357,541,395
DSC_6068_JPG_jpg.rf.398d597e0d045bcd22e90efb379d9dab.jpg,640,640,cheese,339,361,430,397
DSC_6068_JPG_jpg.rf.398d597e0d045bcd22e90efb379d9dab.jpg,640,640,shrimp,217,374,317,403
DSC_6068_JPG_jpg.rf.398d597e0d045bcd22e90efb379d9dab.jpg,640,640,onion,337,512,449,574
DSC_6068_JPG_jpg.rf.398d597e0d045bcd22e90efb379d9dab.jpg,640,640,butter,443,525,548,596
DSC_6068_JPG_jpg.rf.398d597e0d045bcd22e90efb379d9dab.jpg,640,640,eggs,364,126,450,161
DSC_6068_JPG_jpg.rf.398d597e0d045bcd22e90efb379d9dab.jpg,640,640,bread,204,125,317,164
DSC_6068_JPG_jpg.rf.398d597e0d045bcd22e90efb379d9dab.jpg,640,640,chocolate,456,144,596,161
DSC_6068_JPG_jpg.rf.398d597e0d045bcd22e90efb379d9dab.jpg,640,640,flour,355,239,435,304
DSC_6068_JPG_jpg.rf.398d597e0d045bcd22e90efb379d9dab.jpg,640,640,banana,436,270,531,314
DSC_6160_JPG_jpg.rf.1a94db2fb7ecf58620bf1e1dc41c220b.jpg,640,640,potato,253,353,369,397
DSC_6160_JPG_jpg.rf.1a94db2fb7ecf58620bf1e1dc41c220b.jpg,640,640,shrimp,390,371,468,404
DSC_6160_JPG_jpg.rf.1a94db2fb7ecf58620bf1e1dc41c220b.jpg,640,640,chocolate,475,376,565,415
DSC_6160_JPG_jpg.rf.1a94db2fb7ecf58620bf1e1dc41c220b.jpg,640,640,sugar,357,74,435,154
DSC_6160_JPG_jpg.rf.1a94db2fb7ecf58620bf1e1dc41c220b.jpg,640,640,tomato,253,123,344,155
DSC_6160_JPG_jpg.rf.1a94db2fb7ecf58620bf1e1dc41c220b.jpg,640,640,corn,335,265,384,304
DSC_6160_JPG_jpg.rf.1a94db2fb7ecf58620bf1e1dc41c220b.jpg,640,640,cheese,222,271,312,303
DSC_6160_JPG_jpg.rf.1a94db2fb7ecf58620bf1e1dc41c220b.jpg,640,640,eggs,496,276,569,304
DSC_6160_JPG_jpg.rf.1a94db2fb7ecf58620bf1e1dc41c220b.jpg,640,640,blueberries,366,285,466,312
DSC_6087_JPG_jpg.rf.490047948631624ff1eae2c5a65855e1.jpg,640,640,chocolate,210,382,352,418
DSC_6087_JPG_jpg.rf.490047948631624ff1eae2c5a65855e1.jpg,640,640,strawberries,440,516,522,575
DSC_6087_JPG_jpg.rf.490047948631624ff1eae2c5a65855e1.jpg,640,640,chicken,289,521,432,570
DSC_6087_JPG_jpg.rf.490047948631624ff1eae2c5a65855e1.jpg,640,640,potato,400,117,520,156
DSC_6087_JPG_jpg.rf.490047948631624ff1eae2c5a65855e1.jpg,640,640,milk,204,113,291,160
DSC_6087_JPG_jpg.rf.490047948631624ff1eae2c5a65855e1.jpg,640,640,eggs,308,130,395,150
DSC_6087_JPG_jpg.rf.490047948631624ff1eae2c5a65855e1.jpg,640,640,flour,437,243,542,314
DSC_6087_JPG_jpg.rf.490047948631624ff1eae2c5a65855e1.jpg,640,640,corn,334,267,387,308
DSC_6087_JPG_jpg.rf.490047948631624ff1eae2c5a65855e1.jpg,640,640,blueberries,244,285,315,311
DSC_6128_JPG_jpg.rf.51e37e66c64b4dd9c0c2d980cc229600.jpg,640,640,chocolate,300,295,416,315
DSC_6128_JPG_jpg.rf.51e37e66c64b4dd9c0c2d980cc229600.jpg,640,640,butter,342,348,455,409
DSC_6128_JPG_jpg.rf.51e37e66c64b4dd9c0c2d980cc229600.jpg,640,640,tomato,452,361,530,400
DSC_6128_JPG_jpg.rf.51e37e66c64b4dd9c0c2d980cc229600.jpg,640,640,corn,257,365,312,409
DSC_6128_JPG_jpg.rf.51e37e66c64b4dd9c0c2d980cc229600.jpg,640,640,sugar,488,488,548,576
DSC_6128_JPG_jpg.rf.51e37e66c64b4dd9c0c2d980cc229600.jpg,640,640,flour,210,498,269,577
DSC_6128_JPG_jpg.rf.51e37e66c64b4dd9c0c2d980cc229600.jpg,640,640,carrot,414,532,497,591
DSC_6128_JPG_jpg.rf.51e37e66c64b4dd9c0c2d980cc229600.jpg,640,640,potato,466,120,558,155
DSC_6128_JPG_jpg.rf.51e37e66c64b4dd9c0c2d980cc229600.jpg,640,640,shrimp,358,133,461,158
DSC_6128_JPG_jpg.rf.51e37e66c64b4dd9c0c2d980cc229600.jpg,640,640,milk,270,205,325,305
DSC_6128_JPG_jpg.rf.51e37e66c64b4dd9c0c2d980cc229600.jpg,640,640,onion,466,251,556,310
DSC_6128_JPG_jpg.rf.51e37e66c64b4dd9c0c2d980cc229600.jpg,640,640,eggs,237,274,300,306
DSC_6088_JPG_jpg.rf.32549c72693e1bd9b32a0820f99e24c0.jpg,640,640,blueberries,281,289,385,313
DSC_6088_JPG_jpg.rf.32549c72693e1bd9b32a0820f99e24c0.jpg,640,640,chocolate,401,297,551,321
DSC_6088_JPG_jpg.rf.32549c72693e1bd9b32a0820f99e24c0.jpg,640,640,strawberries,439,517,517,579
DSC_6088_JPG_jpg.rf.32549c72693e1bd9b32a0820f99e24c0.jpg,640,640,chicken,288,523,442,576
DSC_6088_JPG_jpg.rf.32549c72693e1bd9b32a0820f99e24c0.jpg,640,640,potato,396,117,510,156
DSC_6088_JPG_jpg.rf.32549c72693e1bd9b32a0820f99e24c0.jpg,640,640,eggs,249,126,324,153
DSC_6088_JPG_jpg.rf.32549c72693e1bd9b32a0820f99e24c0.jpg,640,640,corn,504,116,566,162
DSC_6088_JPG_jpg.rf.32549c72693e1bd9b32a0820f99e24c0.jpg,640,640,milk,447,209,502,299
DSC_6088_JPG_jpg.rf.32549c72693e1bd9b32a0820f99e24c0.jpg,640,640,milk,341,214,396,301
DSC_6088_JPG_jpg.rf.32549c72693e1bd9b32a0820f99e24c0.jpg,640,640,flour,213,240,285,311
DSC_5940_JPG_jpg.rf.43d5ca2cd4fe6e43e6aacbe88d76ab0d.jpg,640,640,corn,401,350,435,386
DSC_5940_JPG_jpg.rf.43d5ca2cd4fe6e43e6aacbe88d76ab0d.jpg,640,640,chocolate,442,376,520,406
DSC_5940_JPG_jpg.rf.43d5ca2cd4fe6e43e6aacbe88d76ab0d.jpg,640,640,flour,319,489,390,576
DSC_5940_JPG_jpg.rf.43d5ca2cd4fe6e43e6aacbe88d76ab0d.jpg,640,640,tomato,391,527,509,576
DSC_5940_JPG_jpg.rf.43d5ca2cd4fe6e43e6aacbe88d76ab0d.jpg,640,640,flour,199,524,305,602
DSC_5940_JPG_jpg.rf.43d5ca2cd4fe6e43e6aacbe88d76ab0d.jpg,640,640,sugar,296,75,370,157
DSC_5940_JPG_jpg.rf.43d5ca2cd4fe6e43e6aacbe88d76ab0d.jpg,640,640,strawberries,467,114,563,159
DSC_5940_JPG_jpg.rf.43d5ca2cd4fe6e43e6aacbe88d76ab0d.jpg,640,640,carrot,200,124,278,157
DSC_5940_JPG_jpg.rf.43d5ca2cd4fe6e43e6aacbe88d76ab0d.jpg,640,640,lime,377,128,468,158
DSC_5940_JPG_jpg.rf.43d5ca2cd4fe6e43e6aacbe88d76ab0d.jpg,640,640,apple,189,265,318,310
DSC_5940_JPG_jpg.rf.43d5ca2cd4fe6e43e6aacbe88d76ab0d.jpg,640,640,potato,443,278,534,311
DSC_5825_JPG_jpg.rf.39c44952b85c416a5ba70e4325d9890a.jpg,640,640,shrimp,301,288,388,315
DSC_5825_JPG_jpg.rf.39c44952b85c416a5ba70e4325d9890a.jpg,640,640,onion,193,346,280,408
DSC_5825_JPG_jpg.rf.39c44952b85c416a5ba70e4325d9890a.jpg,640,640,chicken,418,356,547,417
DSC_5825_JPG_jpg.rf.39c44952b85c416a5ba70e4325d9890a.jpg,640,640,blueberries,304,378,395,419
DSC_5825_JPG_jpg.rf.39c44952b85c416a5ba70e4325d9890a.jpg,640,640,potato,437,528,545,596
DSC_5825_JPG_jpg.rf.39c44952b85c416a5ba70e4325d9890a.jpg,640,640,lime,279,535,369,590
DSC_5825_JPG_jpg.rf.39c44952b85c416a5ba70e4325d9890a.jpg,640,640,carrot,185,527,299,606
DSC_5825_JPG_jpg.rf.39c44952b85c416a5ba70e4325d9890a.jpg,640,640,sugar,474,64,554,153
DSC_5825_JPG_jpg.rf.39c44952b85c416a5ba70e4325d9890a.jpg,640,640,strawberries,372,101,468,155
DSC_5825_JPG_jpg.rf.39c44952b85c416a5ba70e4325d9890a.jpg,640,640,cheese,216,120,291,153
DSC_5825_JPG_jpg.rf.39c44952b85c416a5ba70e4325d9890a.jpg,640,640,butter,197,252,302,310
DSC_5825_JPG_jpg.rf.39c44952b85c416a5ba70e4325d9890a.jpg,640,640,corn,484,270,537,315
DSC_6103_JPG_jpg.rf.28f0cd8d1163b0762837c5e3920007dc.jpg,640,640,corn,450,348,501,388
